split,index,dice_score
val_fold2,0,0.9028
val_fold2,1,0.9143
val_fold2,2,0.9328
val_fold2,3,0.9067
val_fold2,4,0.8736
val_fold2,5,0.9027
val_fold2,6,0.9241
val_fold2,7,0.7898
val_fold2,8,0.9412
val_fold2,9,0.7277
val_fold2,10,0.8993
val_fold2,11,0.6572
val_fold2,12,0.1191
val_fold2,13,0.0
val_fold2,14,0.9499
val_fold2,15,0.8718
val_fold2,16,0.9677
val_fold2,17,0.5913
val_fold2,18,0.9451
val_fold2,19,0.8635
val_fold2,20,0.9387
val_fold2,21,0.1691
val_fold2,22,0.5408
val_fold2,23,0.407
val_fold2,24,0.8027
val_fold2,25,0.9128
val_fold2,26,0.0244
val_fold2,27,0.3237
val_fold2,28,0.8771
val_fold2,29,0.7625
val_fold2,30,0.8649
val_fold2,31,0.8408
val_fold2,32,0.9515
val_fold2,33,0.6654
val_fold2,34,0.9324
val_fold2,35,0.9113
