split,index,dice_score
val_fold1,0,0.9098
val_fold1,1,0.0
val_fold1,2,0.8821
val_fold1,3,0.8555
val_fold1,4,0.9658
val_fold1,5,0.8158
val_fold1,6,0.948
val_fold1,7,0.8432
val_fold1,8,0.722
val_fold1,9,0.9249
val_fold1,10,0.8869
val_fold1,11,0.7938
val_fold1,12,0.0
val_fold1,13,0.6436
val_fold1,14,0.3394
val_fold1,15,0.515
val_fold1,16,0.8629
val_fold1,17,0.8447
val_fold1,18,0.9457
val_fold1,19,0.8948
val_fold1,20,0.8806
val_fold1,21,0.8522
val_fold1,22,0.752
val_fold1,23,0.3132
val_fold1,24,0.8571
val_fold1,25,0.9699
val_fold1,26,0.9432
val_fold1,27,0.7299
val_fold1,28,0.9192
val_fold1,29,0.4881
val_fold1,30,0.653
val_fold1,31,0.9421
val_fold1,32,0.8306
val_fold1,33,0.6003
val_fold1,34,0.9132
val_fold1,35,0.386
